rgb,thermal,label
./rgbt_balance/test/rgb/20190112_091456_748_R_00.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_00.jpg,./rgbt_balance/test/label/20190112_091456_748_R_00.png
./rgbt_balance/test/rgb/20190112_091456_748_R_01.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_01.jpg,./rgbt_balance/test/label/20190112_091456_748_R_01.png
./rgbt_balance/test/rgb/20190112_091456_748_R_02.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_02.jpg,./rgbt_balance/test/label/20190112_091456_748_R_02.png
./rgbt_balance/test/rgb/20190112_091456_748_R_03.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_03.jpg,./rgbt_balance/test/label/20190112_091456_748_R_03.png
./rgbt_balance/test/rgb/20190112_091456_748_R_04.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_04.jpg,./rgbt_balance/test/label/20190112_091456_748_R_04.png
./rgbt_balance/test/rgb/20190112_091456_748_R_05.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_05.jpg,./rgbt_balance/test/label/20190112_091456_748_R_05.png
./rgbt_balance/test/rgb/20190112_091456_748_R_1.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_1.jpg,./rgbt_balance/test/label/20190112_091456_748_R_1.png
./rgbt_balance/test/rgb/20190112_091456_748_R_20.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_20.jpg,./rgbt_balance/test/label/20190112_091456_748_R_20.png
./rgbt_balance/test/rgb/20190112_091456_748_R_21.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_21.jpg,./rgbt_balance/test/label/20190112_091456_748_R_21.png
./rgbt_balance/test/rgb/20190112_091456_748_R_22.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_22.jpg,./rgbt_balance/test/label/20190112_091456_748_R_22.png
./rgbt_balance/test/rgb/20190112_091456_748_R_23.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_23.jpg,./rgbt_balance/test/label/20190112_091456_748_R_23.png
./rgbt_balance/test/rgb/20190112_091456_748_R_24.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_24.jpg,./rgbt_balance/test/label/20190112_091456_748_R_24.png
./rgbt_balance/test/rgb/20190112_091456_748_R_25.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_25.jpg,./rgbt_balance/test/label/20190112_091456_748_R_25.png
./rgbt_balance/test/rgb/20190112_091456_748_R_30.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_30.jpg,./rgbt_balance/test/label/20190112_091456_748_R_30.png
./rgbt_balance/test/rgb/20190112_091456_748_R_31.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_31.jpg,./rgbt_balance/test/label/20190112_091456_748_R_31.png
./rgbt_balance/test/rgb/20190112_091456_748_R_32.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_32.jpg,./rgbt_balance/test/label/20190112_091456_748_R_32.png
./rgbt_balance/test/rgb/20190112_091456_748_R_33.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_33.jpg,./rgbt_balance/test/label/20190112_091456_748_R_33.png
./rgbt_balance/test/rgb/20190112_091456_748_R_34.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_34.jpg,./rgbt_balance/test/label/20190112_091456_748_R_34.png
./rgbt_balance/test/rgb/20190112_091456_748_R_35.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_35.jpg,./rgbt_balance/test/label/20190112_091456_748_R_35.png
./rgbt_balance/test/rgb/20190112_091456_748_R_40.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_40.jpg,./rgbt_balance/test/label/20190112_091456_748_R_40.png
./rgbt_balance/test/rgb/20190112_091456_748_R_41.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_41.jpg,./rgbt_balance/test/label/20190112_091456_748_R_41.png
./rgbt_balance/test/rgb/20190112_091456_748_R_42.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_42.jpg,./rgbt_balance/test/label/20190112_091456_748_R_42.png
./rgbt_balance/test/rgb/20190112_091456_748_R_43.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_43.jpg,./rgbt_balance/test/label/20190112_091456_748_R_43.png
./rgbt_balance/test/rgb/20190112_091456_748_R_44.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_44.jpg,./rgbt_balance/test/label/20190112_091456_748_R_44.png
./rgbt_balance/test/rgb/20190112_091456_748_R_45.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_45.jpg,./rgbt_balance/test/label/20190112_091456_748_R_45.png
./rgbt_balance/test/rgb/20190112_091456_748_R_50.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_50.jpg,./rgbt_balance/test/label/20190112_091456_748_R_50.png
./rgbt_balance/test/rgb/20190112_091456_748_R_51.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_51.jpg,./rgbt_balance/test/label/20190112_091456_748_R_51.png
./rgbt_balance/test/rgb/20190112_091456_748_R_52.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_52.jpg,./rgbt_balance/test/label/20190112_091456_748_R_52.png
./rgbt_balance/test/rgb/20190112_091456_748_R_53.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_53.jpg,./rgbt_balance/test/label/20190112_091456_748_R_53.png
./rgbt_balance/test/rgb/20190112_091456_748_R_54.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_54.jpg,./rgbt_balance/test/label/20190112_091456_748_R_54.png
./rgbt_balance/test/rgb/20190112_091456_748_R_55.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_55.jpg,./rgbt_balance/test/label/20190112_091456_748_R_55.png
./rgbt_balance/test/rgb/20190112_091456_748_R_60.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_60.jpg,./rgbt_balance/test/label/20190112_091456_748_R_60.png
./rgbt_balance/test/rgb/20190112_091456_748_R_61.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_61.jpg,./rgbt_balance/test/label/20190112_091456_748_R_61.png
./rgbt_balance/test/rgb/20190112_091456_748_R_62.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_62.jpg,./rgbt_balance/test/label/20190112_091456_748_R_62.png
./rgbt_balance/test/rgb/20190112_091456_748_R_63.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_63.jpg,./rgbt_balance/test/label/20190112_091456_748_R_63.png
./rgbt_balance/test/rgb/20190112_091456_748_R_64.jpg,./rgbt_balance/test/thermal/20190112_091456_748_R_64.jpg,./rgbt_balance/test/label/20190112_091456_748_R_64.png
